sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	positive	drinks style_options positive	yes	7	8
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	negative	drinks style_options negative	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	neutral	drinks style_options neutral	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	positive	drinks prices positive	yes	7	8
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	negative	drinks prices negative	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	neutral	drinks prices neutral	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	positive	drinks quality positive	yes	29	31
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	negative	drinks quality negative	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	neutral	drinks quality neutral	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	positive	ambience general positive	yes	39	40
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	negative	ambience general negative	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	neutral	ambience general neutral	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	positive	ambience general positive	yes	42	43
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	negative	ambience general negative	no	0	0
827	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	neutral	ambience general neutral	no	0	0
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	positive	location general positive	yes	2	3
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	negative	location general negative	no	0	0
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	location general	neutral	location general neutral	no	0	0
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	positive	restaurant prices positive	yes	25	26
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	negative	restaurant prices negative	no	0	0
831	Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	Suan	restaurant prices	neutral	restaurant prices neutral	no	0	0
836	I cannot imagine a friendlier staff working in a restaurant .	staff	service general	positive	service general positive	yes	6	7
836	I cannot imagine a friendlier staff working in a restaurant .	staff	service general	negative	service general negative	no	0	0
836	I cannot imagine a friendlier staff working in a restaurant .	staff	service general	neutral	service general neutral	no	0	0
850	Steamed fresh so brought hot hot hot to your table .	NULL	food quality	positive	food quality positive	yes	0	0
850	Steamed fresh so brought hot hot hot to your table .	NULL	food quality	negative	food quality negative	no	0	0
850	Steamed fresh so brought hot hot hot to your table .	NULL	food quality	neutral	food quality neutral	no	0	0
851	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	wait	service general	positive	service general positive	no	0	0
851	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	wait	service general	negative	service general negative	yes	2	3
851	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	wait	service general	neutral	service general neutral	no	0	0
851	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	atmosphere	ambience general	positive	ambience general positive	no	0	0
851	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	atmosphere	ambience general	negative	ambience general negative	yes	25	26
851	The wait here is long for dim sum , but if you don 't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
