yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O B I I I O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie von u qu war auch sehr angenehm im geschm .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O B O O O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das vom kinder ebenfalls , wurde aber nacht in so ert , was der pa nicht gut tat .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] preis - leistungs ebenfalls gut .	[CLS] B I I O O O	[CLS] B I I O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] die getr waren o . k .	[CLS] O B O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
1	1	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nie wieder !	[CLS] O O O	[CLS] O O O
1	1	[CLS] sehr le essen , tolle amb , guter service - und high tur mit lo - fuhr .	[CLS] O O B O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O
0	0	[CLS] sehr le essen , tolle amb , guter service - und high tur mit lo - fuhr .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr le essen , tolle amb , guter service - und high tur mit lo - fuhr .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr le essen , tolle amb , guter service - und high tur mit lo - fuhr .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr le essen , tolle amb , guter service - und high tur mit lo - fuhr .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
