sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
921	And even with it 's Pub atmosphere they were great to my kids too !	NULL	service general	negative	service general negative	no	0	0
921	And even with it 's Pub atmosphere they were great to my kids too !	NULL	service general	neutral	service general neutral	no	0	0
927	The only thing the waiters don 't do for you is wipe your chin when you leave .	waiters	service general	positive	service general positive	yes	5	6
927	The only thing the waiters don 't do for you is wipe your chin when you leave .	waiters	service general	negative	service general negative	no	0	0
927	The only thing the waiters don 't do for you is wipe your chin when you leave .	waiters	service general	neutral	service general neutral	no	0	0
928	Wonderful at holiday time .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
928	Wonderful at holiday time .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
928	Wonderful at holiday time .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
934	Too bad the food wasn 't of the same heritage .	food	food quality	positive	food quality positive	no	0	0
934	Too bad the food wasn 't of the same heritage .	food	food quality	negative	food quality negative	yes	4	5
934	Too bad the food wasn 't of the same heritage .	food	food quality	neutral	food quality neutral	no	0	0
941	Everything I had was good , and I 'm a eater .	NULL	food quality	positive	food quality positive	yes	0	0
941	Everything I had was good , and I 'm a eater .	NULL	food quality	negative	food quality negative	no	0	0
941	Everything I had was good , and I 'm a eater .	NULL	food quality	neutral	food quality neutral	no	0	0
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food quality	positive	food quality positive	yes	7	8
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food quality	negative	food quality negative	no	0	0
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food quality	neutral	food quality neutral	no	0	0
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	decor	ambience general	positive	ambience general positive	no	0	0
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	decor	ambience general	negative	ambience general negative	no	0	0
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	decor	ambience general	neutral	ambience general neutral	yes	17	18
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food prices	positive	food prices positive	yes	7	8
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food prices	negative	food prices negative	no	0	0
947	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food prices	neutral	food prices neutral	no	0	0
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	service	service general	positive	service general positive	yes	2	3
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	service	service general	negative	service general negative	no	0	0
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	service	service general	neutral	service general neutral	no	0	0
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	food	food quality	positive	food quality positive	yes	9	10
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	food	food quality	negative	food quality negative	no	0	0
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	food	food quality	neutral	food quality neutral	no	0	0
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	hot sauce	food quality	positive	food quality positive	yes	18	20
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	hot sauce	food quality	negative	food quality negative	no	0	0
956	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	hot sauce	food quality	neutral	food quality neutral	no	0	0
957	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
957	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .	NULL	restaurant general	negative	restaurant general negative	no	0	0
957	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
965	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	NULL	ambience general	positive	ambience general positive	yes	0	0
965	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	NULL	ambience general	negative	ambience general negative	no	0	0
965	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	NULL	ambience general	neutral	ambience general neutral	no	0	0
965	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	positive	ambience general positive	yes	9	11
965	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	negative	ambience general negative	no	0	0
965	Warm and friendly in the winter and terrific outdoor seating in the warmer months .	outdoor seating	ambience general	neutral	ambience general neutral	no	0	0
982	It just wasn 't Thai .	NULL	food quality	positive	food quality positive	no	0	0
982	It just wasn 't Thai .	NULL	food quality	negative	food quality negative	yes	0	0
982	It just wasn 't Thai .	NULL	food quality	neutral	food quality neutral	no	0	0
989	This place is a great bargain .	place	restaurant prices	positive	restaurant prices positive	yes	2	3
989	This place is a great bargain .	place	restaurant prices	negative	restaurant prices negative	no	0	0
989	This place is a great bargain .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
991	People are always friendly .	People	service general	positive	service general positive	yes	1	2
991	People are always friendly .	People	service general	negative	service general negative	no	0	0
991	People are always friendly .	People	service general	neutral	service general neutral	no	0	0
997	bottles of wine are cheap and good .	bottles of wine	drinks prices	positive	drinks prices positive	yes	1	4
997	bottles of wine are cheap and good .	bottles of wine	drinks prices	negative	drinks prices negative	no	0	0
