sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1831	0	service positive	Ich weiß nicht was das soll .	O O O O O O O
1831	0	service negative	Ich weiß nicht was das soll .	O O O O O O O
1831	0	service neutral	Ich weiß nicht was das soll .	O O O O O O O
1831	0	general-impression positive	Ich weiß nicht was das soll .	O O O O O O O
1831	1	general-impression negative	Ich weiß nicht was das soll .	O O O O O O O
1831	0	general-impression neutral	Ich weiß nicht was das soll .	O O O O O O O
1831	0	ambience positive	Ich weiß nicht was das soll .	O O O O O O O
1831	0	ambience negative	Ich weiß nicht was das soll .	O O O O O O O
1831	0	ambience neutral	Ich weiß nicht was das soll .	O O O O O O O
1885	0	food positive	Kommen immer wieder gerne !	O O O O O
1885	0	food negative	Kommen immer wieder gerne !	O O O O O
1885	0	food neutral	Kommen immer wieder gerne !	O O O O O
1885	0	price positive	Kommen immer wieder gerne !	O O O O O
1885	0	price negative	Kommen immer wieder gerne !	O O O O O
1885	0	price neutral	Kommen immer wieder gerne !	O O O O O
1885	0	service positive	Kommen immer wieder gerne !	O O O O O
1885	0	service negative	Kommen immer wieder gerne !	O O O O O
1885	0	service neutral	Kommen immer wieder gerne !	O O O O O
1885	1	general-impression positive	Kommen immer wieder gerne !	O O O O O
1885	0	general-impression negative	Kommen immer wieder gerne !	O O O O O
1885	0	general-impression neutral	Kommen immer wieder gerne !	O O O O O
1885	0	ambience positive	Kommen immer wieder gerne !	O O O O O
1885	0	ambience negative	Kommen immer wieder gerne !	O O O O O
1885	0	ambience neutral	Kommen immer wieder gerne !	O O O O O
1893	0	food positive	Das können viele besser .	O O O O O
1893	0	food negative	Das können viele besser .	O O O O O
1893	0	food neutral	Das können viele besser .	O O O O O
1893	0	price positive	Das können viele besser .	O O O O O
1893	0	price negative	Das können viele besser .	O O O O O
1893	0	price neutral	Das können viele besser .	O O O O O
1893	0	service positive	Das können viele besser .	O O O O O
1893	0	service negative	Das können viele besser .	O O O O O
1893	0	service neutral	Das können viele besser .	O O O O O
1893	0	general-impression positive	Das können viele besser .	O O O O O
1893	1	general-impression negative	Das können viele besser .	O O O O O
1893	0	general-impression neutral	Das können viele besser .	O O O O O
1893	0	ambience positive	Das können viele besser .	O O O O O
1893	0	ambience negative	Das können viele besser .	O O O O O
1893	0	ambience neutral	Das können viele besser .	O O O O O
1974	0	food positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	1	food negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O B I O
1974	0	food neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	price positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	price negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	price neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	service positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	service negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	service neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	general-impression positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	general-impression negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	general-impression neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	ambience positive	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	ambience negative	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
1974	0	ambience neutral	Wer sich bestrafen möchten bestellt ein Steak Tartare .	O O O O O O O O O
2027	0	food positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	1	food negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	food neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	price positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	price negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	price neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	service positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	service negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	service neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	general-impression positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	general-impression negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	general-impression neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	ambience positive	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	ambience negative	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2027	0	ambience neutral	Übel in der Optik und dem faden Geschmack .	O O O O O O O O O
2036	0	food positive	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	1	food negative	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O B O O O
2036	0	food neutral	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	price positive	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	price negative	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	price neutral	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	service positive	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	service negative	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	service neutral	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	general-impression positive	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	general-impression negative	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	general-impression neutral	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	ambience positive	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	ambience negative	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
2036	0	ambience neutral	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	O O O O O O O O O O O
