sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
790	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	positive	food quality positive	no	0	0
790	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	negative	food quality negative	yes	5	7
790	The worst excuse for Japanese food I 've ever encountered .	Japanese food	food quality	neutral	food quality neutral	no	0	0
805	Awsome Pizza especially the Margheritta slice .	Pizza	food quality	positive	food quality positive	yes	2	3
805	Awsome Pizza especially the Margheritta slice .	Pizza	food quality	negative	food quality negative	no	0	0
805	Awsome Pizza especially the Margheritta slice .	Pizza	food quality	neutral	food quality neutral	no	0	0
805	Awsome Pizza especially the Margheritta slice .	Margheritta slice	food quality	positive	food quality positive	yes	5	7
805	Awsome Pizza especially the Margheritta slice .	Margheritta slice	food quality	negative	food quality negative	no	0	0
805	Awsome Pizza especially the Margheritta slice .	Margheritta slice	food quality	neutral	food quality neutral	no	0	0
807	Great atmoshere and worth every bit .	atmoshere	ambience general	positive	ambience general positive	yes	2	3
807	Great atmoshere and worth every bit .	atmoshere	ambience general	negative	ambience general negative	no	0	0
807	Great atmoshere and worth every bit .	atmoshere	ambience general	neutral	ambience general neutral	no	0	0
807	Great atmoshere and worth every bit .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
807	Great atmoshere and worth every bit .	NULL	restaurant general	negative	restaurant general negative	no	0	0
807	Great atmoshere and worth every bit .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
808	Open late ( well as late as I ever got there and I 'm a night person )	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
808	Open late ( well as late as I ever got there and I 'm a night person )	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
808	Open late ( well as late as I ever got there and I 'm a night person )	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
814	Everything about this restaurant was special .	restaurant	restaurant general	positive	restaurant general positive	yes	4	5
814	Everything about this restaurant was special .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
814	Everything about this restaurant was special .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
816	The flavors robust and subtle .	NULL	food quality	positive	food quality positive	yes	0	0
816	The flavors robust and subtle .	NULL	food quality	negative	food quality negative	no	0	0
816	The flavors robust and subtle .	NULL	food quality	neutral	food quality neutral	no	0	0
830	Suan is a great place that I often take my friends ( classmates ) too .	Suan	restaurant general	positive	restaurant general positive	yes	1	2
830	Suan is a great place that I often take my friends ( classmates ) too .	Suan	restaurant general	negative	restaurant general negative	no	0	0
830	Suan is a great place that I often take my friends ( classmates ) too .	Suan	restaurant general	neutral	restaurant general neutral	no	0	0
833	noodles with shrimp and chicken and coconut juice is the MUST !	noodles with shrimp and chicken and coconut juice	food quality	positive	food quality positive	yes	1	9
833	noodles with shrimp and chicken and coconut juice is the MUST !	noodles with shrimp and chicken and coconut juice	food quality	negative	food quality negative	no	0	0
833	noodles with shrimp and chicken and coconut juice is the MUST !	noodles with shrimp and chicken and coconut juice	food quality	neutral	food quality neutral	no	0	0
841	The food now is inconsistent .	food	food quality	positive	food quality positive	no	0	0
841	The food now is inconsistent .	food	food quality	negative	food quality negative	yes	2	3
841	The food now is inconsistent .	food	food quality	neutral	food quality neutral	no	0	0
842	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	6	7
842	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
842	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
854	I was pleasantly suprised .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
854	I was pleasantly suprised .	NULL	restaurant general	negative	restaurant general negative	no	0	0
854	I was pleasantly suprised .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
863	Finally a reliable Chinese restaurant !	Chinese restaurant	restaurant general	positive	restaurant general positive	yes	4	6
863	Finally a reliable Chinese restaurant !	Chinese restaurant	restaurant general	negative	restaurant general negative	no	0	0
863	Finally a reliable Chinese restaurant !	Chinese restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
865	The only thing you can do here is walk in and eat . . but planning an event , especially a small , intimate one , forget about it .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
865	The only thing you can do here is walk in and eat . . but planning an event , especially a small , intimate one , forget about it .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
865	The only thing you can do here is walk in and eat . . but planning an event , especially a small , intimate one , forget about it .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
870	delicious bagels , especially when right out of the oven .	bagels	food quality	positive	food quality positive	yes	2	3
870	delicious bagels , especially when right out of the oven .	bagels	food quality	negative	food quality negative	no	0	0
870	delicious bagels , especially when right out of the oven .	bagels	food quality	neutral	food quality neutral	no	0	0
876	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	positive	food quality positive	no	0	0
876	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	negative	food quality negative	yes	2	3
876	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	neutral	food quality neutral	no	0	0
876	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	positive	ambience general positive	no	0	0
876	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	negative	ambience general negative	yes	10	11
876	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	neutral	ambience general neutral	no	0	0
