yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i will be going back very soon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] hats off to the chef .	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] hats off to the chef .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] ingredients are organic which is a real plus for me .	[CLS] B O O O O O O O O O O	[CLS] B O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ingredients are organic which is a real plus for me .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we will be back .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O B I O O O O O O O O	[CLS] O O O O O B I O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] we both opted for a pasta dish and they were served timely and fresh .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i recently went to this restaurant with some co - workers for lunch and had an amazing time .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
