yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich war mit meiner to dort und haben einen sehr schon abend verbracht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O B O O O O O O O O O	[CLS] O O B O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr aufmerksam mit und das essen wirklich in sehr guter qualit .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B I O O
1	1	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O B I O O	[CLS] O O O O O O O O O O O O O O O O O O B I O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach mal gehe ich lieber wieder zu cu 36 , da geht es 10 mal schneller und das preis leistungs stimmt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O B O O O B O	[CLS] O O O O O B O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ur wirtschaft mit einem cool amb .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] haus po sehr gut .	[CLS] O B O O O	[CLS] O B O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] haus po sehr gut .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O B O O	[CLS] O O B O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] einge , sauer bestellt , extrem humor ko , sp gehabt , geschm und große port bekommen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] B O O O O O O O O O O	[CLS] B O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] bie kam schnell , war frisch , kalt und gut .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	1	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O
1	1	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O B O O O O O B O O O O O O O B O O O	[CLS] O B O O O O O B O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der gr schmeckt sehr me und die hei waren mit 3 st . und einer hi sehr u .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] voll u , alles in allem ein arg .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] B O O O O O O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O O O O O O
1	1	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen war wie immer top , jedoch bei den loc habe ich den zie des zie vermisst .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] fl konnte besser sein .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ausser der ersten getr war eine weitere getr quasi un da kein service verf .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] ausser der ersten getr war eine weitere getr quasi un da kein service verf .	[CLS] O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O B O O
0	0	[CLS] ausser der ersten getr war eine weitere getr quasi un da kein service verf .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] ausser der ersten getr war eine weitere getr quasi un da kein service verf .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] ausser der ersten getr war eine weitere getr quasi un da kein service verf .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] ausser der ersten getr war eine weitere getr quasi un da kein service verf .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
