sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	negative	food negative	yes	5	6
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Fleisch	food	neutral	food neutral	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	positive	food positive	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	negative	food negative	yes	11	12
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Panade	food	neutral	food neutral	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	positive	food positive	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	negative	food negative	yes	21	22
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Bratkartoffeln	food	neutral	food neutral	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	positive	service positive	no	0	0
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	negative	service negative	yes	57	58
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	Kellnern	service	neutral	service neutral	no	0	0
663	Service sehr freundlich und flirty .	Service	service	positive	service positive	yes	1	2
663	Service sehr freundlich und flirty .	Service	service	negative	service negative	no	0	0
663	Service sehr freundlich und flirty .	Service	service	neutral	service neutral	no	0	0
677	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	Lokalität	general-impression	positive	general-impression positive	yes	5	6
677	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	Lokalität	general-impression	negative	general-impression negative	no	0	0
677	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	Lokalität	general-impression	neutral	general-impression neutral	no	0	0
687	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	Pfefferkorn	general-impression	positive	general-impression positive	no	0	0
687	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	Pfefferkorn	general-impression	negative	general-impression negative	yes	10	11
687	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	Pfefferkorn	general-impression	neutral	general-impression neutral	no	0	0
693	Der zuständige Kellner schnauzte uns über sämtliche Tische sehr laut an , dass man kein mitgebrachtes Essen verzehren dürfte . . . . Eis : mitgebrachtes Essen ? ? ? ?	Kellner	service	positive	service positive	no	0	0
693	Der zuständige Kellner schnauzte uns über sämtliche Tische sehr laut an , dass man kein mitgebrachtes Essen verzehren dürfte . . . . Eis : mitgebrachtes Essen ? ? ? ?	Kellner	service	negative	service negative	yes	3	4
693	Der zuständige Kellner schnauzte uns über sämtliche Tische sehr laut an , dass man kein mitgebrachtes Essen verzehren dürfte . . . . Eis : mitgebrachtes Essen ? ? ? ?	Kellner	service	neutral	service neutral	no	0	0
721	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	food	positive	food positive	yes	13	14
721	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	food	negative	food negative	no	0	0
721	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	food	neutral	food neutral	no	0	0
721	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	price	positive	price positive	yes	13	14
721	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	price	negative	price negative	no	0	0
721	Es gab einen Gruß aus der Küche vorweg und dann ein zartes Steak zum Fairen Preis .	Steak	price	neutral	price neutral	no	0	0
730	Gepflegte Getränke und netter Service .	Getränke	food	positive	food positive	yes	2	3
730	Gepflegte Getränke und netter Service .	Getränke	food	negative	food negative	no	0	0
730	Gepflegte Getränke und netter Service .	Getränke	food	neutral	food neutral	no	0	0
730	Gepflegte Getränke und netter Service .	Service	service	positive	service positive	yes	5	6
730	Gepflegte Getränke und netter Service .	Service	service	negative	service negative	no	0	0
730	Gepflegte Getränke und netter Service .	Service	service	neutral	service neutral	no	0	0
733	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	Auswahl der Sprizz	food	positive	food positive	yes	2	5
733	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	Auswahl der Sprizz	food	negative	food negative	no	0	0
733	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	Auswahl der Sprizz	food	neutral	food neutral	no	0	0
739	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	Frenzen	general-impression	positive	general-impression positive	yes	5	6
739	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	Frenzen	general-impression	negative	general-impression negative	no	0	0
739	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	Frenzen	general-impression	neutral	general-impression neutral	no	0	0
741	An einem Samstagabend ist es unmöglich ohne langes Warten gemütlich zu essen .	Warten	service	positive	service positive	no	0	0
741	An einem Samstagabend ist es unmöglich ohne langes Warten gemütlich zu essen .	Warten	service	negative	service negative	yes	9	10
741	An einem Samstagabend ist es unmöglich ohne langes Warten gemütlich zu essen .	Warten	service	neutral	service neutral	no	0	0
748	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	positive	general-impression positive	yes	1	2
748	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	negative	general-impression negative	no	0	0
748	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	neutral	general-impression neutral	no	0	0
748	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	positive	food positive	yes	3	4
748	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	negative	food negative	no	0	0
748	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	neutral	food neutral	no	0	0
754	Das Essen war gut !	Essen	food	positive	food positive	yes	2	3
754	Das Essen war gut !	Essen	food	negative	food negative	no	0	0
754	Das Essen war gut !	Essen	food	neutral	food neutral	no	0	0
755	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	Schnitzel	food	positive	food positive	no	0	0
755	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	Schnitzel	food	negative	food negative	yes	4	5
755	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	Schnitzel	food	neutral	food neutral	no	0	0
758	Ich bin bereits schon öfters mal im RESTAURANTNAME gewesen hauptsächlich in LOC und bis her war ich sehr begeistert vom dem guten Bier .	Bier	food	positive	food positive	yes	23	24
758	Ich bin bereits schon öfters mal im RESTAURANTNAME gewesen hauptsächlich in LOC und bis her war ich sehr begeistert vom dem guten Bier .	Bier	food	negative	food negative	no	0	0
758	Ich bin bereits schon öfters mal im RESTAURANTNAME gewesen hauptsächlich in LOC und bis her war ich sehr begeistert vom dem guten Bier .	Bier	food	neutral	food neutral	no	0	0
771	Sehr lecker und sehr freundliches Personal !	Personal	service	positive	service positive	yes	6	7
771	Sehr lecker und sehr freundliches Personal !	Personal	service	negative	service negative	no	0	0
771	Sehr lecker und sehr freundliches Personal !	Personal	service	neutral	service neutral	no	0	0
772	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	Service	service	positive	service positive	yes	12	13
772	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	Service	service	negative	service negative	no	0	0
772	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	Service	service	neutral	service neutral	no	0	0
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Knödel	food	positive	food positive	no	0	0
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Knödel	food	negative	food negative	yes	8	9
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Knödel	food	neutral	food neutral	no	0	0
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Haxe	food	positive	food positive	no	0	0
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Haxe	food	negative	food negative	yes	2	3
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Haxe	food	neutral	food neutral	no	0	0
781	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	positive	service positive	yes	9	10
781	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	negative	service negative	no	0	0
781	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	neutral	service neutral	no	0	0
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	positive	ambience positive	yes	4	5
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	negative	ambience negative	no	0	0
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	neutral	ambience neutral	no	0	0
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	positive	service positive	yes	8	9
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	negative	service negative	no	0	0
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	neutral	service neutral	no	0	0
796	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	positive	service positive	no	0	0
796	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	negative	service negative	yes	7	8
796	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	neutral	service neutral	no	0	0
810	Wurde vom Kellner auf den Tisch geknallt .	Kellner	service	positive	service positive	no	0	0
810	Wurde vom Kellner auf den Tisch geknallt .	Kellner	service	negative	service negative	yes	3	4
810	Wurde vom Kellner auf den Tisch geknallt .	Kellner	service	neutral	service neutral	no	0	0
811	Das dort ausschließlich männliche Personal hatte nun so gar keine Lust .	Personal	service	positive	service positive	no	0	0
811	Das dort ausschließlich männliche Personal hatte nun so gar keine Lust .	Personal	service	negative	service negative	yes	5	6
