yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen war auch in ord , aber nichts besonderes .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die p sind außer le mit dun bo und sehr up belegt .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O B I O O O O O B O O O O	[CLS] O B I O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bre su ist der ha , das gros eine ries geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O B O O O
1	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] aber po gibt es wesentlich le die sch an den po vermitteln v .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O	[CLS] O O B O I O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine junge dam mit hand lief zwar um die tis , doch win gast , die etwas bestellen wollten , wurden gefl u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O B I I O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur im kel war toll und gut besucht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
1	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u , das ehe , welches nach uns an unserem tis platz nahm , sah sich gen , sich person auf die suche nach einen service zu begeben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider hat die qualit massiv nachge und der preis 7 , 10 hat sich fast verdoppelt , die haben wohl den kna nicht geh und denn ren einen die rat am stand fast u die fu , das geht gar nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] leider hat die qualit massiv nachge und der preis 7 , 10 hat sich fast verdoppelt , die haben wohl den kna nicht geh und denn ren einen die rat am stand fast u die fu , das geht gar nicht .	[CLS] O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O
0	0	[CLS] leider hat die qualit massiv nachge und der preis 7 , 10 hat sich fast verdoppelt , die haben wohl den kna nicht geh und denn ren einen die rat am stand fast u die fu , das geht gar nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider hat die qualit massiv nachge und der preis 7 , 10 hat sich fast verdoppelt , die haben wohl den kna nicht geh und denn ren einen die rat am stand fast u die fu , das geht gar nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] leider hat die qualit massiv nachge und der preis 7 , 10 hat sich fast verdoppelt , die haben wohl den kna nicht geh und denn ren einen die rat am stand fast u die fu , das geht gar nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
