sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1338	Das LOC ist ein Haus mit Tradition seit 1765 und damit für jeden Dresden - Besucher ein absolutes Muss .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1340	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	positive	service positive	yes	1	2
1340	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	negative	service negative	no	0	0
1340	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	neutral	service neutral	no	0	0
1344	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung .	Livemusik	ambience	positive	ambience positive	yes	3	4
1344	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung .	Livemusik	ambience	negative	ambience negative	no	0	0
1344	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung .	Livemusik	ambience	neutral	ambience neutral	no	0	0
1359	Der Blick von der Dachterasse ist der Wahnsinn .	Blick von der Dachterasse	ambience	positive	ambience positive	yes	2	6
1359	Der Blick von der Dachterasse ist der Wahnsinn .	Blick von der Dachterasse	ambience	negative	ambience negative	no	0	0
1359	Der Blick von der Dachterasse ist der Wahnsinn .	Blick von der Dachterasse	ambience	neutral	ambience neutral	no	0	0
1362	Pizza nur noch spärlich belegt .	Pizza	food	positive	food positive	no	0	0
1362	Pizza nur noch spärlich belegt .	Pizza	food	negative	food negative	yes	1	2
1362	Pizza nur noch spärlich belegt .	Pizza	food	neutral	food neutral	no	0	0
1377	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen .	Fischqualität	food	positive	food positive	no	0	0
1377	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen .	Fischqualität	food	negative	food negative	yes	4	5
1377	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen .	Fischqualität	food	neutral	food neutral	no	0	0
1381	Das Essen war super .	Essen	food	positive	food positive	yes	2	3
1381	Das Essen war super .	Essen	food	negative	food negative	no	0	0
1381	Das Essen war super .	Essen	food	neutral	food neutral	no	0	0
1384	Sehr gut fanden wir die Auswahl an offenen Weinen .	Auswahl an offenen Weinen	food	positive	food positive	yes	6	10
1384	Sehr gut fanden wir die Auswahl an offenen Weinen .	Auswahl an offenen Weinen	food	negative	food negative	no	0	0
1384	Sehr gut fanden wir die Auswahl an offenen Weinen .	Auswahl an offenen Weinen	food	neutral	food neutral	no	0	0
1387	Aber trotzdem ist der Besuch lohnend und zu empfehlen .	Besuch	general-impression	positive	general-impression positive	yes	5	6
1387	Aber trotzdem ist der Besuch lohnend und zu empfehlen .	Besuch	general-impression	negative	general-impression negative	no	0	0
1387	Aber trotzdem ist der Besuch lohnend und zu empfehlen .	Besuch	general-impression	neutral	general-impression neutral	no	0	0
1388	Das daVino - Team hat am Wochenende beim Weihnachtstreffen des BMW Z1 Clubs in LOC für ein allseits hochgelobtes Highlight gesorgt .	daVino - Team	service	positive	service positive	yes	2	5
1388	Das daVino - Team hat am Wochenende beim Weihnachtstreffen des BMW Z1 Clubs in LOC für ein allseits hochgelobtes Highlight gesorgt .	daVino - Team	service	negative	service negative	no	0	0
1388	Das daVino - Team hat am Wochenende beim Weihnachtstreffen des BMW Z1 Clubs in LOC für ein allseits hochgelobtes Highlight gesorgt .	daVino - Team	service	neutral	service neutral	no	0	0
1391	Das Fleisch ist toll , die Sauce raffiniert .	Fleisch	food	positive	food positive	yes	2	3
1391	Das Fleisch ist toll , die Sauce raffiniert .	Fleisch	food	negative	food negative	no	0	0
1391	Das Fleisch ist toll , die Sauce raffiniert .	Fleisch	food	neutral	food neutral	no	0	0
1391	Das Fleisch ist toll , die Sauce raffiniert .	Sauce	food	positive	food positive	yes	7	8
1391	Das Fleisch ist toll , die Sauce raffiniert .	Sauce	food	negative	food negative	no	0	0
1391	Das Fleisch ist toll , die Sauce raffiniert .	Sauce	food	neutral	food neutral	no	0	0
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Speisen	food	positive	food positive	yes	2	3
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Speisen	food	negative	food negative	no	0	0
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Speisen	food	neutral	food neutral	no	0	0
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Service	service	positive	service positive	yes	9	10
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Service	service	negative	service negative	no	0	0
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Service	service	neutral	service neutral	no	0	0
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Ambiente	ambience	positive	ambience positive	yes	13	14
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Ambiente	ambience	negative	ambience negative	no	0	0
1392	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1394	Personal ist sehr freundlich und aufmerksam .	Personal	service	positive	service positive	yes	1	2
1394	Personal ist sehr freundlich und aufmerksam .	Personal	service	negative	service negative	no	0	0
1394	Personal ist sehr freundlich und aufmerksam .	Personal	service	neutral	service neutral	no	0	0
1397	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	Küche	food	positive	food positive	yes	7	8
1397	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	Küche	food	negative	food negative	no	0	0
1397	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	Küche	food	neutral	food neutral	no	0	0
1402	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	positive	service positive	no	0	0
1402	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	negative	service negative	yes	5	6
1402	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	neutral	service neutral	no	0	0
1404	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	positive	food positive	no	0	0
1404	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	negative	food negative	yes	8	9
1404	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	neutral	food neutral	no	0	0
1412	Absolut freundlicher Kellner Chef ?	Kellner	service	positive	service positive	yes	3	4
1412	Absolut freundlicher Kellner Chef ?	Kellner	service	negative	service negative	no	0	0
1412	Absolut freundlicher Kellner Chef ?	Kellner	service	neutral	service neutral	no	0	0
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Preis	price	positive	price positive	yes	2	3
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Preis	price	negative	price negative	no	0	0
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Preis	price	neutral	price neutral	no	0	0
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Personal	service	positive	service positive	yes	6	7
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Personal	service	negative	service negative	no	0	0
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Personal	service	neutral	service neutral	no	0	0
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Atmosphäre	ambience	positive	ambience positive	yes	13	14
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1414	Der Preis stimmt , das Personal ist freundlich und aufmerksam , die Atmosphäre ist angenehm .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1416	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	Gerichten mit SalatGemüse	food	positive	food positive	no	0	0
1416	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	Gerichten mit SalatGemüse	food	negative	food negative	yes	13	16
1416	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	Gerichten mit SalatGemüse	food	neutral	food neutral	no	0	0
1422	am 25 . 12 . 2022 haben wir ohne Reservierung einen schönen Tisch bekommen und wurden von Danielo , einem erfahrenem und engagiertem Ober kompetent beraten und bedient .	Danielo	service	positive	service positive	yes	18	19
1422	am 25 . 12 . 2022 haben wir ohne Reservierung einen schönen Tisch bekommen und wurden von Danielo , einem erfahrenem und engagiertem Ober kompetent beraten und bedient .	Danielo	service	negative	service negative	no	0	0
1422	am 25 . 12 . 2022 haben wir ohne Reservierung einen schönen Tisch bekommen und wurden von Danielo , einem erfahrenem und engagiertem Ober kompetent beraten und bedient .	Danielo	service	neutral	service neutral	no	0	0
1433	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	positive	service positive	no	0	0
1433	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	negative	service negative	yes	8	9
1433	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	neutral	service neutral	no	0	0
1433	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	positive	service positive	no	0	0
1433	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	negative	service negative	yes	13	14
1433	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	neutral	service neutral	no	0	0
1436	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	positive	food positive	yes	7	8
1436	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	negative	food negative	no	0	0
1436	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	neutral	food neutral	no	0	0
1436	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	positive	service positive	yes	11	12
1436	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	negative	service negative	no	0	0
1436	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	neutral	service neutral	no	0	0
1439	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	Bahnhofs - Atmosphäre	ambience	positive	ambience positive	no	0	0
1439	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	Bahnhofs - Atmosphäre	ambience	negative	ambience negative	yes	1	4
1439	Bahnhofs - Atmosphäre . . 19 : 35 kam die Vorspeise , wir mussten nach Besteck fragen 19 : 45 kam die Hauptspeise , obwohl wir noch mit der Vorspeise beschäftigt waren .	Bahnhofs - Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1446	Auch der Service war aufmerksam , freundlich und kompetent	Service	service	positive	service positive	yes	3	4
1446	Auch der Service war aufmerksam , freundlich und kompetent	Service	service	negative	service negative	no	0	0
1446	Auch der Service war aufmerksam , freundlich und kompetent	Service	service	neutral	service neutral	no	0	0
1451	Sehr netter Service und leckeres Essen .	Service	service	positive	service positive	yes	3	4
1451	Sehr netter Service und leckeres Essen .	Service	service	negative	service negative	no	0	0
1451	Sehr netter Service und leckeres Essen .	Service	service	neutral	service neutral	no	0	0
1451	Sehr netter Service und leckeres Essen .	Essen	food	positive	food positive	yes	6	7
1451	Sehr netter Service und leckeres Essen .	Essen	food	negative	food negative	no	0	0
1451	Sehr netter Service und leckeres Essen .	Essen	food	neutral	food neutral	no	0	0
1460	Moment : Platz nehmen ist nicht so einfach , das regelt der Oberkellner , der ein strenges Regiment über die drei Tischreihen auf der Terrasse führt .	Oberkellner	service	positive	service positive	no	0	0
1460	Moment : Platz nehmen ist nicht so einfach , das regelt der Oberkellner , der ein strenges Regiment über die drei Tischreihen auf der Terrasse führt .	Oberkellner	service	negative	service negative	yes	13	14
1460	Moment : Platz nehmen ist nicht so einfach , das regelt der Oberkellner , der ein strenges Regiment über die drei Tischreihen auf der Terrasse führt .	Oberkellner	service	neutral	service neutral	no	0	0
1469	Alle Personal sehr freundlich .	Personal	service	positive	service positive	yes	2	3
1469	Alle Personal sehr freundlich .	Personal	service	negative	service negative	no	0	0
1469	Alle Personal sehr freundlich .	Personal	service	neutral	service neutral	no	0	0
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Essen	food	positive	food positive	no	0	0
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Essen	food	negative	food negative	yes	2	3
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Essen	food	neutral	food neutral	no	0	0
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Gambas	food	positive	food positive	no	0	0
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Gambas	food	negative	food negative	yes	10	11
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Gambas	food	neutral	food neutral	no	0	0
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Lauch	food	positive	food positive	no	0	0
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Lauch	food	negative	food negative	yes	14	15
1474	Das Essen war außerdem nicht warm genug , die Gambas trocken und der Lauch war alt und hart und ungenießbar .	Lauch	food	neutral	food neutral	no	0	0
1478	Leider war zwar das Essen gut , der Service hat aber leider sehr zögerlich Getränke gebracht .	Essen	food	positive	food positive	yes	5	6
1478	Leider war zwar das Essen gut , der Service hat aber leider sehr zögerlich Getränke gebracht .	Essen	food	negative	food negative	no	0	0
1478	Leider war zwar das Essen gut , der Service hat aber leider sehr zögerlich Getränke gebracht .	Essen	food	neutral	food neutral	no	0	0
1478	Leider war zwar das Essen gut , der Service hat aber leider sehr zögerlich Getränke gebracht .	Service	service	positive	service positive	no	0	0
1478	Leider war zwar das Essen gut , der Service hat aber leider sehr zögerlich Getränke gebracht .	Service	service	negative	service negative	yes	9	10
1478	Leider war zwar das Essen gut , der Service hat aber leider sehr zögerlich Getränke gebracht .	Service	service	neutral	service neutral	no	0	0
1487	Meine zuvor angesprochenen Allergien waren wohl nicht weiter von Interesse , entsprechendes Gemüse fand sich trotzdem in meinem Gericht .	Gericht	food	positive	food positive	no	0	0
1487	Meine zuvor angesprochenen Allergien waren wohl nicht weiter von Interesse , entsprechendes Gemüse fand sich trotzdem in meinem Gericht .	Gericht	food	negative	food negative	yes	19	20
1487	Meine zuvor angesprochenen Allergien waren wohl nicht weiter von Interesse , entsprechendes Gemüse fand sich trotzdem in meinem Gericht .	Gericht	food	neutral	food neutral	no	0	0
1492	Vielen Dank an das Team der RESTAURANTNAME :	Team	service	positive	service positive	yes	5	6
1492	Vielen Dank an das Team der RESTAURANTNAME :	Team	service	negative	service negative	no	0	0
1492	Vielen Dank an das Team der RESTAURANTNAME :	Team	service	neutral	service neutral	no	0	0
