yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] darauf angesprochen meint der ober nur : ich habe alles bestellt , ich bin aus dem schne .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O B O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es gab vor einen gr aus der ku und einen le nacht .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O B O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wenn es mein ka war , wurde ich diesen un kel fr entlassen !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O B O B O B O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das essen - ha wir kaiser - war ein komplette rein .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
1	1	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
0	0	[CLS] leider ent .	[CLS] O O O	[CLS] O O O
1	1	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O B O O O	[CLS] O O O B O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die qualit des essen war ausgezeichnet .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das hat nichts mit positiven erl zu tun !	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] es dauerte mehr als eine drei st , bis wir bestellen konnten .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O B O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O B O O O O O O O O	[CLS] O O B O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr nette bed , le und optisch gut pra spe .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] u die co reden wir lieber nicht .	[CLS] O O B O O O O O	[CLS] O O B O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] u die co reden wir lieber nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir hatten alle eine schwei , die ru und noch vor den getr !	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
