yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] endlich die gl erhalten nun muss wir die oste mit bitten unsere essen aufzunehmen .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O B O O O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ert in einer br , die hac 9 , 80 wurden schnell aufgew , die ch 8 , 90 waren vor sehr langer zeit vielleicht mal frisch .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] essen top und service auch , nur einen un kel dabei , der mit den tun im oh , der seine kolle stand laut an vor den gast , dass sie zu langsam sind und dich bewegen sollen usw .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fr hat man das anti amb nicht beachtet , weil die ste sehr gut waren .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] amb toll , essen u und das man der sti grat ohne was zu hinter ist schon sehr schmerz . . brauch ich nicht nochmal .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wahrscheinlich hat die bed die beste nicht verstanden , weil die mus am sonn mit so laut war , dass man sich eigentlich auf der ter nicht unterhalten konnte .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
