yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] to u tre oder aufzu erreichbar und sauber .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] heute war ich mit meiner famili hier und wir hatten ein super essen .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O B O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	1	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O B O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders hervor , war der kel ja .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O B I I O	[CLS] O B O O O O O B I I O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das essen ist solide mit einem ordentlichen preis - leistungs .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O B O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der kel war bem sch zu machen und freundlich zu sein , aber alles in einem war es kein schon abend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O B O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich kann das loc nur empfehlen , wenn sie die beste bra in der loc genießen mo !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O B O O O O	[CLS] O O O O O O O O B O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O B O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir haben einen tollen abend verl mit nette person und tollen ste .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O B O O O O O O	[CLS] O O B O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr gute sc , aber eben nur die .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O B O O O	[CLS] O O O B O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] allerdings waren die bed sehr aufmerksam .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] besonders das la war sehr le .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] besonders das la war sehr le .	[CLS] O O B O O O O	[CLS] O O B O O O O
