sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1355	Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung .	Brötchen	food	neutral	food neutral	no	0	0
1363	PreisLeistung stimmt nicht . .	PreisLeistung	price	positive	price positive	no	0	0
1363	PreisLeistung stimmt nicht . .	PreisLeistung	price	negative	price negative	yes	1	2
1363	PreisLeistung stimmt nicht . .	PreisLeistung	price	neutral	price neutral	no	0	0
1370	Leider mit den gleichen Mängel wie bei reklamieren Gericht .	Gericht	food	positive	food positive	no	0	0
1370	Leider mit den gleichen Mängel wie bei reklamieren Gericht .	Gericht	food	negative	food negative	yes	9	10
1370	Leider mit den gleichen Mängel wie bei reklamieren Gericht .	Gericht	food	neutral	food neutral	no	0	0
1372	Das Bier mit 3 , 60 0 , 3l zu teuer .	Bier	price	positive	price positive	no	0	0
1372	Das Bier mit 3 , 60 0 , 3l zu teuer .	Bier	price	negative	price negative	yes	2	3
1372	Das Bier mit 3 , 60 0 , 3l zu teuer .	Bier	price	neutral	price neutral	no	0	0
1374	Freundliche und sehr flotte Bedienung .	Bedienung	service	positive	service positive	yes	5	6
1374	Freundliche und sehr flotte Bedienung .	Bedienung	service	negative	service negative	no	0	0
1374	Freundliche und sehr flotte Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1385	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	positive	service positive	no	0	0
1385	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	negative	service negative	yes	3	4
1385	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	neutral	service neutral	no	0	0
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Essen	food	positive	food positive	yes	1	2
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Essen	food	negative	food negative	no	0	0
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Essen	food	neutral	food neutral	no	0	0
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Service	service	positive	service positive	yes	3	4
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Service	service	negative	service negative	no	0	0
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Service	service	neutral	service neutral	no	0	0
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Personal	service	positive	service positive	yes	9	10
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Personal	service	negative	service negative	no	0	0
1390	Essen und Service einwandfrei , fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder	Personal	service	neutral	service neutral	no	0	0
1393	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	positive	food positive	no	0	0
1393	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	negative	food negative	no	0	0
1393	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	neutral	food neutral	yes	2	3
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Toiletten	ambience	positive	ambience positive	yes	9	10
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Toiletten	ambience	negative	ambience negative	no	0	0
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Toiletten	ambience	neutral	ambience neutral	no	0	0
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Empfang	service	positive	service positive	yes	13	14
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Empfang	service	negative	service negative	no	0	0
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Empfang	service	neutral	service neutral	no	0	0
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Servicekraft	service	positive	service positive	yes	40	41
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Servicekraft	service	negative	service negative	no	0	0
1398	Was immer und sofort hängen bleibt : supersaubere Toiletten , der persönliche Empfang durch kleine Kärtchen am Tisch Reserviert für XX und ihre Gäste bzw . Ich freue mich , dass Sie heute mein Gast sind und eine herzliche Servicekraft , die jeden Wunsch von den Augen abliest .	Servicekraft	service	neutral	service neutral	no	0	0
1400	Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC .	Leberkäs	food	positive	food positive	no	0	0
1400	Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC .	Leberkäs	food	negative	food negative	yes	5	6
1400	Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC .	Leberkäs	food	neutral	food neutral	no	0	0
1400	Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC .	Senf	food	positive	food positive	no	0	0
1400	Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC .	Senf	food	negative	food negative	yes	9	10
1400	Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC .	Senf	food	neutral	food neutral	no	0	0
1405	Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen .	Kellnerin	service	positive	service positive	yes	6	7
1405	Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen .	Kellnerin	service	negative	service negative	no	0	0
1405	Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen .	Kellnerin	service	neutral	service neutral	no	0	0
1413	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	positive	ambience positive	yes	5	6
1413	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1413	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1413	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	positive	service positive	yes	11	12
1413	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	negative	service negative	no	0	0
1413	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	neutral	service neutral	no	0	0
1415	Netter Empfang und freundlicher Service .	Empfang	service	positive	service positive	yes	2	3
1415	Netter Empfang und freundlicher Service .	Empfang	service	negative	service negative	no	0	0
1415	Netter Empfang und freundlicher Service .	Empfang	service	neutral	service neutral	no	0	0
1415	Netter Empfang und freundlicher Service .	Service	service	positive	service positive	yes	5	6
1415	Netter Empfang und freundlicher Service .	Service	service	negative	service negative	no	0	0
1415	Netter Empfang und freundlicher Service .	Service	service	neutral	service neutral	no	0	0
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Atmosphäre	ambience	positive	ambience positive	yes	1	2
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Inhaber	service	positive	service positive	no	0	0
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Inhaber	service	negative	service negative	yes	22	23
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Inhaber	service	neutral	service neutral	no	0	0
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Personal	service	positive	service positive	no	0	0
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Personal	service	negative	service negative	yes	7	8
1442	Atmosphäre des Lokals ist gut , Personal reagierte auf den Wunsch , beim Salat eine Zutat wegzulassen allerdings unflexibel und der Inhaber ist mehr als unfreundlich .	Personal	service	neutral	service neutral	no	0	0
1450	unumgängliches Restaurant !	Restaurant	general-impression	positive	general-impression positive	yes	2	3
1450	unumgängliches Restaurant !	Restaurant	general-impression	negative	general-impression negative	no	0	0
1450	unumgängliches Restaurant !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1458	Das Essen ist ebenfalls gut .	Essen	food	positive	food positive	yes	2	3
1458	Das Essen ist ebenfalls gut .	Essen	food	negative	food negative	no	0	0
1458	Das Essen ist ebenfalls gut .	Essen	food	neutral	food neutral	no	0	0
1466	Der Empfang war nett , der Tisch im hinteren Bereich des aus Brettern gebauten Restaurants .	Empfang	service	positive	service positive	yes	2	3
1466	Der Empfang war nett , der Tisch im hinteren Bereich des aus Brettern gebauten Restaurants .	Empfang	service	negative	service negative	no	0	0
1466	Der Empfang war nett , der Tisch im hinteren Bereich des aus Brettern gebauten Restaurants .	Empfang	service	neutral	service neutral	no	0	0
1467	Das selbstgebraute Bier ist wirklich lecker , das Essen hingegen nicht zu empfehlen .	Bier	food	positive	food positive	yes	3	4
1467	Das selbstgebraute Bier ist wirklich lecker , das Essen hingegen nicht zu empfehlen .	Bier	food	negative	food negative	no	0	0
1467	Das selbstgebraute Bier ist wirklich lecker , das Essen hingegen nicht zu empfehlen .	Bier	food	neutral	food neutral	no	0	0
1467	Das selbstgebraute Bier ist wirklich lecker , das Essen hingegen nicht zu empfehlen .	Essen	food	positive	food positive	no	0	0
1467	Das selbstgebraute Bier ist wirklich lecker , das Essen hingegen nicht zu empfehlen .	Essen	food	negative	food negative	yes	9	10
1467	Das selbstgebraute Bier ist wirklich lecker , das Essen hingegen nicht zu empfehlen .	Essen	food	neutral	food neutral	no	0	0
1473	Beim dritten Versuch war das Fleisch schon wieder kalt .	Fleisch	food	positive	food positive	no	0	0
1473	Beim dritten Versuch war das Fleisch schon wieder kalt .	Fleisch	food	negative	food negative	yes	6	7
1473	Beim dritten Versuch war das Fleisch schon wieder kalt .	Fleisch	food	neutral	food neutral	no	0	0
1477	Da kann auch der Service für unsere 50 - köpfige Truppe noch so verbesserungswürdig sein . . .	Service	service	positive	service positive	no	0	0
1477	Da kann auch der Service für unsere 50 - köpfige Truppe noch so verbesserungswürdig sein . . .	Service	service	negative	service negative	yes	5	6
1477	Da kann auch der Service für unsere 50 - köpfige Truppe noch so verbesserungswürdig sein . . .	Service	service	neutral	service neutral	no	0	0
1480	Hervorragende Speisen in einer wunderschönen Location .	Speisen	food	positive	food positive	yes	2	3
1480	Hervorragende Speisen in einer wunderschönen Location .	Speisen	food	negative	food negative	no	0	0
1480	Hervorragende Speisen in einer wunderschönen Location .	Speisen	food	neutral	food neutral	no	0	0
1480	Hervorragende Speisen in einer wunderschönen Location .	Location	ambience	positive	ambience positive	yes	6	7
1480	Hervorragende Speisen in einer wunderschönen Location .	Location	ambience	negative	ambience negative	no	0	0
1480	Hervorragende Speisen in einer wunderschönen Location .	Location	ambience	neutral	ambience neutral	no	0	0
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Beilagen	food	positive	food positive	yes	7	8
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Beilagen	food	negative	food negative	no	0	0
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Beilagen	food	neutral	food neutral	no	0	0
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Stampf	food	positive	food positive	yes	9	10
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Stampf	food	negative	food negative	no	0	0
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Stampf	food	neutral	food neutral	no	0	0
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Schlotze	food	positive	food positive	yes	11	12
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Schlotze	food	negative	food negative	no	0	0
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Schlotze	food	neutral	food neutral	no	0	0
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Spinat	food	positive	food positive	yes	13	14
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Spinat	food	negative	food negative	no	0	0
1481	Wir haben EntrecotesFilets , dazu superfeine Beilagen zB Stampf , Schlotze oder Spinat gegessen , im Nachgang noch die Spaghetti mit Tomatensauce Eis - Dessert .	Spinat	food	neutral	food neutral	no	0	0
1486	Stattdessen wurde er absolut aggressiv , baute sich direkt vor uns auf und musste von einem seiner ebenfalls höchst arroganten Kollegen zurück gehalten werden , damit er nicht komplett eskalierte .	Kollegen	service	positive	service positive	no	0	0
1486	Stattdessen wurde er absolut aggressiv , baute sich direkt vor uns auf und musste von einem seiner ebenfalls höchst arroganten Kollegen zurück gehalten werden , damit er nicht komplett eskalierte .	Kollegen	service	negative	service negative	yes	21	22
1486	Stattdessen wurde er absolut aggressiv , baute sich direkt vor uns auf und musste von einem seiner ebenfalls höchst arroganten Kollegen zurück gehalten werden , damit er nicht komplett eskalierte .	Kollegen	service	neutral	service neutral	no	0	0
1488	Die Kellnerin hätte uns ja zumindest fragen können , ob es uns etwas ausmacht , wobei für 5 Leute an diesen kleinen Tischen kein Platz gewesen wäre .	Kellnerin	service	positive	service positive	no	0	0
1488	Die Kellnerin hätte uns ja zumindest fragen können , ob es uns etwas ausmacht , wobei für 5 Leute an diesen kleinen Tischen kein Platz gewesen wäre .	Kellnerin	service	negative	service negative	yes	2	3
1488	Die Kellnerin hätte uns ja zumindest fragen können , ob es uns etwas ausmacht , wobei für 5 Leute an diesen kleinen Tischen kein Platz gewesen wäre .	Kellnerin	service	neutral	service neutral	no	0	0
1489	Der Personal ist sehr freundlich .	Personal	service	positive	service positive	yes	2	3
1489	Der Personal ist sehr freundlich .	Personal	service	negative	service negative	no	0	0
1489	Der Personal ist sehr freundlich .	Personal	service	neutral	service neutral	no	0	0
