sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
630	Fresh ingredients and everything is made to order .	ingredients	food quality	negative	food quality negative	no	0	0
630	Fresh ingredients and everything is made to order .	ingredients	food quality	neutral	food quality neutral	no	0	0
630	Fresh ingredients and everything is made to order .	NULL	food quality	positive	food quality positive	yes	0	0
630	Fresh ingredients and everything is made to order .	NULL	food quality	negative	food quality negative	no	0	0
630	Fresh ingredients and everything is made to order .	NULL	food quality	neutral	food quality neutral	no	0	0
650	Also they were $15 each !	NULL	food prices	positive	food prices positive	no	0	0
650	Also they were $15 each !	NULL	food prices	negative	food prices negative	yes	0	0
650	Also they were $15 each !	NULL	food prices	neutral	food prices neutral	no	0	0
654	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	positive	food quality positive	no	0	0
654	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	negative	food quality negative	yes	10	11
654	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	neutral	food quality neutral	no	0	0
654	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	positive	food quality positive	no	0	0
654	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	negative	food quality negative	yes	23	24
654	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	neutral	food quality neutral	no	0	0
656	If you want good authentic Thai this place is not the place to go .	Thai	food quality	positive	food quality positive	no	0	0
656	If you want good authentic Thai this place is not the place to go .	Thai	food quality	negative	food quality negative	yes	6	7
656	If you want good authentic Thai this place is not the place to go .	Thai	food quality	neutral	food quality neutral	no	0	0
657	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	positive	food quality positive	yes	22	23
657	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	negative	food quality negative	no	0	0
657	We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	food	food quality	neutral	food quality neutral	no	0	0
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	NULL	food style_options	positive	food style_options positive	no	0	0
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	NULL	food style_options	negative	food style_options negative	yes	0	0
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	NULL	food style_options	neutral	food style_options neutral	no	0	0
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	portion	food style_options	positive	food style_options positive	yes	12	13
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	portion	food style_options	negative	food style_options negative	no	0	0
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	portion	food style_options	neutral	food style_options neutral	no	0	0
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	french fries	food quality	positive	food quality positive	yes	22	24
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	french fries	food quality	negative	food quality negative	no	0	0
663	My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	french fries	food quality	neutral	food quality neutral	no	0	0
673	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	positive	food quality positive	yes	2	3
673	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	negative	food quality negative	no	0	0
673	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	dishes	food quality	neutral	food quality neutral	no	0	0
673	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	positive	food quality positive	yes	13	15
673	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	negative	food quality negative	no	0	0
673	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	lamb sausages	food quality	neutral	food quality neutral	no	0	0
673	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	sardines with biscuits	food quality	positive	food quality positive	yes	16	19
673	The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	sardines with biscuits	food quality	negative	food quality negative	no	0	0
